Wall time,Step,Value
1591320803.3308065,7089,4.646611213684082
1591320811.311878,7099,4.619803428649902
1591320820.690677,7109,4.6197686195373535
1591320828.614423,7119,4.638623237609863
1591320836.4337025,7129,4.642748832702637
1591320844.8473902,7139,4.629998683929443
1591320853.0599184,7149,4.614744663238525
1591320861.038485,7159,4.614213466644287
1591320869.5859346,7169,4.64815092086792
1591320877.3687992,7179,4.618093967437744
1591320885.304172,7189,4.607841491699219
1591320893.3877606,7199,4.617124557495117
1591320902.563085,7209,4.635208606719971
1591320911.6270761,7219,4.6546549797058105
1591320919.6427608,7229,4.629060745239258
1591320927.9086318,7239,4.626304626464844
1591320935.748315,7249,4.623685359954834
1591320944.7673411,7259,4.625065803527832
1591320953.0828516,7269,4.631446838378906
1591320961.2068179,7279,4.630242347717285
1591320969.7652109,7289,4.629303455352783
1591320977.7806618,7299,4.62744140625
1591320985.7345812,7309,4.632187366485596
1591320994.7482004,7319,4.622143745422363
1591321003.0199463,7329,4.630588054656982
1591321011.508445,7339,4.622955322265625
1591321020.0889633,7349,4.64073371887207
1591321028.1787214,7359,4.633817195892334
1591321037.8489993,7369,4.606447696685791
1591321046.3661,7379,4.632083892822266
1591321055.1797123,7389,4.6140875816345215
1591321063.504653,7399,4.633268356323242
1591321072.2462595,7409,4.6493048667907715
1591321080.9444144,7419,4.651943683624268
1591321089.5785491,7429,4.6306633949279785
1591321097.6101542,7439,4.63144063949585
1591321105.888876,7449,4.631947040557861
1591321114.6628444,7459,4.632923126220703
1591321123.663659,7469,4.618224143981934
1591321131.5954614,7479,4.617574214935303
1591321139.6623425,7489,4.6221537590026855
1591321147.8078403,7499,4.619460582733154
1591321156.1707115,7509,4.635921955108643
1591321164.785953,7519,4.642878532409668
1591321172.8113525,7529,4.611338138580322
1591321182.048089,7539,4.633988857269287
1591321191.4619834,7549,4.620988845825195
1591321199.5004895,7559,4.642841339111328
1591321207.686855,7569,4.630553722381592
1591321216.1423464,7579,4.658261775970459
1591321224.1104422,7589,4.660107135772705
1591321232.2214901,7599,4.642867565155029
1591321240.4715471,7609,4.629703998565674
1591321248.3864143,7619,4.619801998138428
1591321256.413728,7629,4.615571022033691
1591321264.6046462,7639,4.616261005401611
1591321272.555756,7649,4.616389274597168
1591321281.1562552,7659,4.638585090637207
1591321289.5713944,7669,4.617987155914307
1591321298.0630221,7679,4.623507976531982
1591321306.2465093,7689,4.656643390655518
1591321314.530045,7699,4.6094818115234375
1591321323.4272513,7709,4.641134262084961
1591321331.8903146,7719,4.613994121551514
1591321340.0113266,7729,4.6202473640441895
1591321348.0074146,7739,4.643085956573486
1591321356.2189395,7749,4.643680095672607
1591321365.85206,7759,4.627603530883789
1591321374.200031,7769,4.620246410369873
1591321382.3224409,7779,4.650643825531006
1591321390.423145,7789,4.615110397338867
1591321398.586735,7799,4.639463424682617
1591321406.7068315,7809,4.621510982513428
1591321415.8427489,7819,4.649850368499756
1591321423.9823356,7829,4.627406120300293
1591321432.6678085,7839,4.6334333419799805
1591321440.729597,7849,4.652495384216309
1591321449.728324,7859,4.638331890106201
1591321458.9807982,7869,4.650867462158203
1591321467.4568899,7879,4.628479480743408
1591321475.6696787,7889,4.635579586029053
1591321483.7312949,7899,4.613436698913574
1591321492.6642284,7909,4.6101908683776855
1591321501.1498697,7919,4.627240180969238
1591321509.2287564,7929,4.649914741516113
1591321517.3026462,7939,4.6054463386535645
1591321525.6362655,7949,4.586465358734131
1591321534.560923,7959,4.646931171417236
1591321543.1305602,7969,4.604423999786377
1591321552.2573762,7979,4.627813816070557
1591321560.302286,7989,4.633790969848633
1591321569.0849884,7999,4.619048595428467
1591321577.0951245,8009,4.5837273597717285
1591321585.1530461,8019,4.61517858505249
1591321593.3049605,8029,4.622066497802734
1591321601.4982083,8039,4.617963790893555
1591321610.3038514,8049,4.638672351837158
1591321618.4629726,8059,4.622640132904053
1591321626.8977726,8069,4.634200572967529
1591321635.4556007,8079,4.631298542022705
1591321644.1802158,8089,4.646214962005615
1591321652.7321308,8099,4.649172782897949
1591321661.3967838,8109,4.6320343017578125
1591321669.358391,8119,4.6321892738342285
1591321678.311843,8129,4.618803024291992
1591321686.293343,8139,4.654367446899414
1591321694.6565716,8149,4.626119613647461
1591321703.1114616,8159,4.626720905303955
1591321712.0296392,8169,4.627129077911377
1591321720.9409542,8179,4.621547222137451
1591321729.454762,8189,4.65219783782959
1591321737.8426645,8199,4.637187480926514
1591321745.9289887,8209,4.623754978179932
1591321754.1123743,8219,4.651988506317139
1591321762.2227402,8229,4.604647636413574
1591321770.8529346,8239,4.623857021331787
1591321779.3799949,8249,4.624839782714844
1591321788.1867676,8259,4.62433385848999
1591321796.9306264,8269,4.627368927001953
1591321804.9805856,8279,4.631832599639893
1591321813.8743198,8289,4.612285614013672
1591321822.191845,8299,4.611790180206299
1591321830.1771967,8309,4.635768890380859
1591321838.5079286,8319,4.619875907897949
1591321846.619887,8329,4.615057945251465
1591321854.756469,8339,4.63956356048584
1591321862.798987,8349,4.618182182312012
1591321870.9043822,8359,4.637070178985596
1591321878.9507382,8369,4.631195068359375
1591321887.0969915,8379,4.617230415344238
1591321895.8843524,8389,4.622409820556641
1591321904.4120855,8399,4.614777565002441
1591321912.806988,8409,4.648854732513428
1591321921.4373612,8419,4.615619659423828
1591321930.2856903,8429,4.635247707366943
1591321938.2575798,8439,4.634646892547607
1591321946.2103486,8449,4.644763469696045
1591321954.1620033,8459,4.631458282470703
1591321962.7639377,8469,4.638459205627441
1591321971.4216008,8479,4.63801383972168
1591321979.5546892,8489,4.602161407470703
1591321988.8082674,8499,4.622015953063965
1591321997.7399683,8509,4.6273088455200195
1591322005.7587886,8519,4.657476902008057
1591322013.7655218,8529,4.652912616729736
1591322021.9783127,8539,4.65769100189209
1591322029.9559252,8549,4.6427083015441895
1591322038.3216155,8559,4.626810550689697
1591322046.377371,8569,4.636231899261475
1591322054.5773613,8579,4.621725082397461
1591322063.6515763,8589,4.632456302642822
1591322072.1157637,8599,4.6318888664245605
1591322081.0500216,8609,4.6302032470703125
1591322090.0101395,8619,4.629688739776611
1591322098.955009,8629,4.628229141235352
1591322107.4010592,8639,4.606653213500977
1591322115.9103107,8649,4.6086273193359375
1591322123.8882713,8659,4.638068675994873
1591322132.6051817,8669,4.637113094329834
1591322140.432533,8679,4.629565715789795
1591322149.011304,8689,4.63080358505249
1591322158.1369238,8699,4.5988593101501465
1591322165.9684038,8709,4.629990577697754
1591322174.0280793,8719,4.6337127685546875
1591322183.2285469,8729,4.633421897888184
1591322191.2041528,8739,4.630917072296143
1591322199.3062913,8749,4.631714344024658
1591322207.2743127,8759,4.615822792053223
1591322215.4234378,8769,4.6347808837890625
1591322223.325366,8779,4.636406421661377
1591322232.118073,8789,4.645132064819336
1591322241.1410735,8799,4.63510274887085
1591322249.0066729,8809,4.653441905975342
1591322256.8654897,8819,4.620719909667969
1591322264.839127,8829,4.627808570861816
1591322273.6905658,8839,4.636556625366211
1591322282.3509798,8849,4.6444315910339355
1591322290.3973563,8859,4.625585556030273
1591322298.424584,8869,4.6069016456604
1591322306.41966,8879,4.624355792999268
1591322314.4400465,8889,4.632567882537842
1591322322.9054637,8899,4.641894817352295
1591322331.0410419,8909,4.641002655029297
1591322338.8510559,8919,4.609940528869629
1591322346.9426556,8929,4.6230974197387695
1591322355.807745,8939,4.622411251068115
1591322364.3541265,8949,4.619391441345215
1591322372.5391574,8959,4.643420696258545
1591322380.961196,8969,4.6189093589782715
1591322390.730633,8979,4.619213104248047
1591322399.1857572,8989,4.619490623474121
1591322408.6967187,8999,4.6196112632751465
1591322417.9353259,9009,4.652033805847168
1591322426.25504,9019,4.61428165435791
1591322434.2862406,9029,4.640758991241455
1591322442.3064325,9039,4.622463703155518
1591322450.7204454,9049,4.618688583374023
1591322459.4730787,9059,4.613074779510498
1591322468.6391625,9069,4.631226062774658
1591322476.6279283,9079,4.617598056793213
1591322485.496627,9089,4.608993053436279
1591322493.5849354,9099,4.629261016845703
1591322502.548145,9109,4.6391987800598145
1591322510.63201,9119,4.639422416687012
1591322518.8911548,9129,4.64274263381958
1591322527.2350483,9139,4.650310039520264
1591322535.5351093,9149,4.605523586273193
1591322544.281768,9159,4.630926609039307
1591322552.4451916,9169,4.616336345672607
1591322560.5032096,9179,4.611169338226318
1591322568.884206,9189,4.6362738609313965
1591322576.9048498,9199,4.656403064727783
1591322585.0134592,9209,4.629832744598389
1591322593.5015988,9219,4.65011739730835
1591322601.637505,9229,4.661900043487549
1591322609.8986669,9239,4.639195442199707
1591322618.36051,9249,4.634490489959717
1591322626.389083,9259,4.62497091293335
1591322634.340087,9269,4.656618595123291
1591322642.420838,9279,4.611985206604004
1591322651.1942825,9289,4.613419055938721
1591322659.2784328,9299,4.634077072143555
1591322667.8063211,9309,4.621908664703369
1591322676.1954024,9319,4.65362548828125
1591322685.3081918,9329,4.644074440002441
1591322693.8579743,9339,4.610481262207031
1591322702.5187268,9349,4.630709648132324
1591322710.6730118,9359,4.630184650421143
1591322719.1634479,9369,4.60498046875
1591322727.2180433,9379,4.632076263427734
1591322735.2487273,9389,4.645206451416016
1591322743.3205547,9399,4.646768569946289
1591322751.3322206,9409,4.655763149261475
1591322759.6777186,9419,4.631112098693848
1591322768.3532698,9429,4.642077445983887
1591322776.8672872,9439,4.636920928955078
1591322785.114856,9449,4.637038230895996
1591322793.2547812,9459,4.651253700256348
1591322801.572062,9469,4.651581764221191
1591322809.7302911,9479,4.597697734832764
1591322818.463994,9489,4.64113187789917
1591322826.5895364,9499,4.647677421569824
1591322835.210907,9509,4.605801105499268
1591322843.4975328,9519,4.627086162567139
1591322851.4786565,9529,4.640909671783447
1591322859.834275,9539,4.60080099105835
1591322868.3296156,9549,4.633011817932129
1591322876.4519548,9559,4.637972354888916
1591322884.5911958,9569,4.631779193878174
1591322892.7468522,9579,4.607314586639404
1591322901.0808916,9589,4.606723785400391
1591322909.088637,9599,4.6291093826293945
1591322917.7082858,9609,4.642480373382568
1591322925.598565,9619,4.622591972351074
1591322933.9031105,9629,4.627377033233643
1591322942.9264493,9639,4.624027252197266
1591322951.086744,9649,4.614645481109619
1591322959.3971205,9659,4.621914386749268
1591322967.4673822,9669,4.6460723876953125
1591322976.58046,9679,4.631909370422363
1591322985.413965,9689,4.631258964538574
1591322993.731322,9699,4.634654998779297
1591323002.0457797,9709,4.6187286376953125
1591323010.5251725,9719,4.632394313812256
1591323019.3245013,9729,4.631179332733154
1591323028.0939672,9739,4.6581645011901855
1591323037.1201808,9749,4.640160083770752
1591323045.4268572,9759,4.63539981842041
1591323053.5144086,9769,4.627811908721924
1591323061.6533387,9779,4.635488033294678
1591323069.756178,9789,4.651668071746826
1591323078.0821834,9799,4.632664680480957
1591323086.0398846,9809,4.624054908752441
1591323094.2477558,9819,4.662233352661133
1591323102.9434996,9829,4.611352443695068
1591323111.0090628,9839,4.621861457824707
1591323119.1118846,9849,4.617504119873047
1591323127.2332032,9859,4.624431133270264
1591323136.0092483,9869,4.6419548988342285
1591323144.4182782,9879,4.605186462402344
1591323152.5448673,9889,4.6316375732421875
1591323160.8265605,9899,4.636833667755127
1591323169.7158754,9909,4.641041278839111
1591323178.6596873,9919,4.640918254852295
1591323186.724722,9929,4.641395568847656
1591323194.8314662,9939,4.6525702476501465
1591323204.0225248,9949,4.631505966186523
1591323212.1982274,9959,4.634565353393555
1591323220.274101,9969,4.61250638961792
1591323228.5195248,9979,4.628660202026367
1591323236.6061819,9989,4.6298136711120605
1591323245.0492582,9999,4.617994785308838
